LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
LNETYKA2I2,28,119420,148359,356,6,3,22.73,36,0.12,Bachelor's,Full-time,Divorced,Yes,No,Auto,No,1
F9K4H46VWR,67,116158,185622,809,51,4,16.94,24,0.86,Bachelor's,Full-time,Single,Yes,Yes,Education,No,0
ANA5L7BE1C,68,58094,78210,583,23,2,15.17,24,0.11,Master's,Full-time,Married,Yes,Yes,Other,Yes,0
0WJT3VKOQP,47,147497,56532,302,19,2,4.08,48,0.53,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No,0
2HQDXVZ2IP,31,37354,141910,455,17,2,21.81,12,0.3,Bachelor's,Full-time,Single,No,No,Business,Yes,1
S92U5F4VEF,22,40338,59021,690,31,3,11.81,36,0.51,Bachelor's,Unemployed,Single,Yes,No,Education,No,0
PF2UBIPV5B,26,118677,34890,584,2,4,18.9,12,0.45,High School,Part-time,Married,Yes,Yes,Education,No,0
J6IV1P0M8K,64,26521,96119,631,117,1,6.23,36,0.42,Master's,Part-time,Single,No,Yes,Business,Yes,0
PX9WVVSPG1,26,109301,243529,591,32,4,9.9,36,0.54,PhD,Full-time,Married,No,Yes,Home,No,0
MIRM1TU34N,43,39237,225003,727,36,2,18.89,12,0.73,High School,Full-time,Divorced,No,Yes,Other,No,0
VV76FISSPS,69,15788,130234,680,42,4,21.53,48,0.88,Master's,Part-time,Divorced,Yes,Yes,Auto,Yes,1
1JIQTLF8VQ,33,137718,65966,582,84,2,16.27,36,0.24,High School,Unemployed,Single,Yes,Yes,Other,Yes,0
216QKOAML7,67,135814,196587,765,34,1,8.82,12,0.67,PhD,Self-employed,Divorced,Yes,Yes,Auto,Yes,0
IIM6K3GZM2,59,69115,204314,404,4,4,8.45,48,0.38,High School,Self-employed,Divorced,Yes,Yes,Business,Yes,0
N6C95H5DYH,31,21933,211785,808,109,4,14.7,36,0.49,PhD,Full-time,Single,No,Yes,Business,Yes,0
4R4N6VLLXU,66,57283,247312,333,77,2,3.22,24,0.68,Bachelor's,Self-employed,Married,No,No,Business,No,0
CU72EQKSQ0,25,78531,59639,578,0,1,23.55,60,0.5,Bachelor's,Self-employed,Single,No,Yes,Home,Yes,1
S9ARU5HS2E,64,91957,11899,344,21,3,19.19,12,0.79,PhD,Unemployed,Divorced,Yes,Yes,Other,Yes,0
LYBC8QGB65,68,80686,109469,647,20,2,12.57,24,0.35,High School,Part-time,Divorced,Yes,Yes,Other,No,0
25UTBMK3CS,33,42715,57399,721,48,2,23.2,36,0.8,PhD,Unemployed,Single,Yes,Yes,Business,No,0
MTOTOZ57JF,29,94051,20354,820,41,3,3.57,12,0.14,High School,Self-employed,Divorced,No,Yes,Business,Yes,0
8LS9P8A275,58,36953,95538,563,78,2,5.12,48,0.47,Master's,Part-time,Married,Yes,Yes,Other,No,0
HVTCZJBQ4V,35,72794,142861,848,98,3,4.94,24,0.86,PhD,Self-employed,Single,No,Yes,Business,Yes,0
NDJKAAF890,36,110039,61455,403,86,4,21.16,48,0.72,Master's,Part-time,Divorced,Yes,Yes,Education,Yes,0
CUWNRAG59H,67,34136,103902,848,12,3,14.92,36,0.72,Bachelor's,Part-time,Divorced,No,No,Education,Yes,0
9TW4NZJAK8,23,149485,203029,809,35,4,17.23,60,0.17,PhD,Full-time,Married,No,No,Home,Yes,0
0H4LAR92XW,36,112970,88573,757,63,4,4.86,24,0.6,Bachelor's,Unemployed,Single,Yes,Yes,Education,No,0
Q8UBPEX7D9,37,67077,182990,738,27,3,24.56,12,0.23,Master's,Part-time,Married,No,Yes,Auto,Yes,1
T1T912PXPA,55,17628,114081,307,52,1,21.24,60,0.64,PhD,Part-time,Divorced,No,Yes,Other,Yes,1
VDICMTUFTP,23,70124,98613,529,102,1,20.34,24,0.44,Master's,Full-time,Married,Yes,Yes,Home,No,0
FVT6FVYKJ5,24,122224,231001,685,45,1,13.82,24,0.62,Master's,Self-employed,Single,Yes,No,Education,Yes,0
UWXYXP89LN,63,101498,244868,644,105,2,18.17,48,0.62,Master's,Unemployed,Single,Yes,Yes,Education,No,0
KFAK4S9UOY,50,34181,27380,735,19,1,13.39,12,0.73,Master's,Self-employed,Divorced,Yes,No,Business,Yes,0
44KOGOGUIU,43,60182,81620,571,38,4,12.2,24,0.84,Bachelor's,Part-time,Single,No,Yes,Other,No,0
M7UJWQ3GHE,36,42881,176211,365,42,2,21.87,48,0.63,Master's,Self-employed,Single,No,Yes,Business,No,1
77VR2TL2W7,42,101497,244726,603,39,4,3.31,24,0.28,High School,Self-employed,Married,Yes,No,Other,No,0
M9B4M7QUNA,46,15089,44237,644,17,4,4.8,48,0.51,Bachelor's,Part-time,Single,No,Yes,Education,No,0
M66K7LH4WY,47,51388,115956,767,45,4,16.34,60,0.51,High School,Self-employed,Married,Yes,No,Auto,Yes,0
O3CUHMBD6J,68,23871,176999,606,4,1,20.59,48,0.58,PhD,Full-time,Single,Yes,No,Auto,Yes,0
T4792N7CM5,49,61295,61861,723,67,1,10.7,36,0.89,Bachelor's,Self-employed,Divorced,No,Yes,Business,No,0
LU253A0OFG,48,58053,137510,568,49,2,24.69,24,0.61,Bachelor's,Self-employed,Divorced,No,No,Other,Yes,0
DNR2INS6EE,40,49976,173286,646,35,2,21.95,12,0.43,PhD,Unemployed,Single,Yes,No,Education,No,0
CRUXFZI88F,66,35805,155306,531,64,2,21.81,24,0.21,Master's,Full-time,Single,No,Yes,Auto,No,0
ET58T58TDT,37,40590,245931,365,92,4,9.97,48,0.43,High School,Full-time,Single,No,No,Other,No,0
W20DCGWRJX,26,145704,178208,554,112,1,5.68,24,0.54,High School,Self-employed,Single,No,No,Business,Yes,1
1DQ4WXX5IS,45,68540,47859,664,58,3,19.34,12,0.43,Bachelor's,Part-time,Divorced,No,Yes,Other,No,0
VI413W62E2,68,139709,209153,782,47,3,5.54,36,0.89,High School,Full-time,Single,No,No,Business,No,0
KVJX8F9LFX,61,61506,5929,686,32,3,23.01,24,0.48,Bachelor's,Self-employed,Divorced,No,No,Auto,Yes,0
F6NEHK0MHV,34,115936,95850,313,64,3,8.02,60,0.65,Master's,Self-employed,Married,No,No,Education,No,0
CO3UIUB1YB,49,29759,171486,775,92,2,23.78,36,0.54,PhD,Full-time,Single,Yes,No,Home,No,0
9DC0GLN6YY,49,88541,86763,360,85,1,4.4,24,0.19,Master's,Self-employed,Single,Yes,Yes,Other,No,0
6D4MTOGLOA,55,116845,25688,450,47,3,24.47,24,0.32,Master's,Unemployed,Single,Yes,Yes,Auto,Yes,0
571757OK04,30,27460,190935,707,19,1,21.8,60,0.46,High School,Full-time,Divorced,No,No,Auto,Yes,1
YYJ9KZ67JY,25,35680,34531,531,109,3,2.39,24,0.9,Master's,Unemployed,Single,No,No,Business,No,0
E3H26EQZ8A,58,96553,199681,359,70,2,24.71,24,0.22,PhD,Self-employed,Married,No,No,Auto,Yes,1
ZXXXT3FEH0,36,71964,131534,661,7,2,3.22,48,0.4,PhD,Part-time,Single,Yes,Yes,Education,Yes,0
KHO9E9H2WO,42,92841,115495,707,98,4,16.68,12,0.81,Master's,Part-time,Divorced,No,Yes,Business,No,0
ZO45VC1GNE,57,94133,11908,722,59,2,13.97,12,0.69,PhD,Full-time,Single,No,Yes,Education,No,0
86B3CZGH5S,67,125569,247888,670,67,1,5.74,60,0.72,PhD,Full-time,Married,No,Yes,Other,No,0
EIZBCQFYF6,46,55662,61743,341,114,2,2.12,24,0.17,Bachelor's,Full-time,Divorced,No,Yes,Other,No,0
YT6F5DRXKW,59,40998,208130,806,53,1,18.9,24,0.62,High School,Part-time,Divorced,No,Yes,Education,No,0
3JOJ4WM3XO,32,95027,234859,689,110,2,24.5,24,0.65,Bachelor's,Full-time,Divorced,No,Yes,Other,No,0
S41649NFXI,42,108080,64619,590,95,3,18.04,48,0.33,PhD,Unemployed,Single,Yes,No,Business,No,0
VOGGYY7ZCI,36,27888,20001,766,32,4,14.73,60,0.28,Master's,Self-employed,Married,No,No,Auto,Yes,0
UH1NGGDG66,62,57045,214895,668,61,4,20.16,36,0.39,Bachelor's,Part-time,Married,Yes,No,Education,Yes,0
YTJ2ZNRWY7,31,92678,203686,417,98,3,19.16,36,0.51,PhD,Self-employed,Divorced,Yes,No,Education,No,0
725E2ZGO0K,60,72196,228242,335,94,3,20.91,60,0.84,Master's,Self-employed,Divorced,No,No,Home,Yes,0
J2AKU3AZAV,22,109086,137974,653,92,2,15.75,60,0.18,High School,Self-employed,Divorced,Yes,No,Business,No,0
4R166Z31T3,30,109365,65527,513,106,1,18.93,12,0.16,Master's,Part-time,Divorced,Yes,No,Education,Yes,0
WB4K714P5S,56,34378,247161,615,47,3,12.58,12,0.4,Master's,Unemployed,Single,No,No,Business,No,0
TYMTAGOI1T,64,108441,213704,823,95,1,8.5,36,0.33,PhD,Self-employed,Single,No,No,Other,No,0
UZW5YQS6UJ,63,25240,221477,495,18,3,18.81,24,0.85,Bachelor's,Part-time,Divorced,Yes,No,Auto,No,0
5TSXCQJ7SC,36,16377,17832,387,26,1,3.1,36,0.44,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,Yes,0
S0UV0G6CH4,67,125293,173434,425,2,4,19.15,48,0.27,Bachelor's,Full-time,Married,Yes,Yes,Home,No,0
TM5KGEGZDW,18,116678,103455,622,51,1,11.78,48,0.68,High School,Part-time,Married,No,No,Auto,Yes,0
6J1C8F192C,29,106626,237698,422,20,1,24.22,12,0.27,Master's,Unemployed,Married,No,Yes,Other,Yes,0
CUKKM1ZKQD,47,132572,163278,516,62,4,20.02,12,0.89,Bachelor's,Full-time,Divorced,No,No,Other,No,0
JYR8UIE5U3,44,39473,159966,341,63,1,4.12,24,0.85,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,No,0
3H5CI3BC8K,21,57828,140308,737,100,4,5.5,60,0.8,High School,Full-time,Married,No,Yes,Education,Yes,0
04B6MOMZM0,26,16071,38441,347,97,1,19.82,36,0.13,Master's,Part-time,Single,Yes,Yes,Other,Yes,0
MT1F7OECKE,67,87748,171630,453,35,4,15.91,12,0.72,Bachelor's,Full-time,Single,No,No,Auto,No,0
MCE4I5W9CE,66,97637,195790,300,114,4,24.78,36,0.66,High School,Part-time,Divorced,Yes,Yes,Education,No,0
19L55PGRPF,61,23143,212040,498,13,3,16.35,60,0.28,PhD,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
X0QM9LLU4S,27,137349,193202,517,27,1,16.09,24,0.13,Master's,Full-time,Single,No,Yes,Auto,Yes,0
7SMN0DOHHP,27,105660,216834,450,28,2,18.05,12,0.26,PhD,Part-time,Divorced,No,Yes,Other,No,0
WTSR4L2BBF,35,102399,90609,365,75,3,24.57,48,0.75,PhD,Part-time,Single,No,No,Education,No,0
G9G45QI97V,36,142562,145044,625,75,4,20.43,36,0.68,Bachelor's,Part-time,Single,No,No,Auto,Yes,0
INSOIBRKPM,58,77747,80107,304,29,2,23.6,12,0.86,High School,Self-employed,Married,No,Yes,Other,No,1
X3LZA3Z9W7,46,112684,110052,355,111,2,15.4,12,0.69,Master's,Full-time,Single,No,Yes,Auto,No,0
Y618UI5EE1,21,111256,201164,716,93,1,19.22,60,0.22,Master's,Self-employed,Married,Yes,No,Education,Yes,0
LOL5QHM8L4,51,63693,246414,459,3,2,8.03,24,0.68,Master's,Part-time,Married,Yes,Yes,Auto,No,1
VVLXQJLPUG,44,104965,161447,796,12,3,22.88,24,0.21,Bachelor's,Self-employed,Married,Yes,Yes,Auto,Yes,0
LEE907X71O,18,70068,97393,616,3,4,19.21,60,0.41,Bachelor's,Self-employed,Married,Yes,Yes,Home,Yes,0
373IC2ZSMB,19,90755,155543,384,99,4,17.82,12,0.6,Master's,Part-time,Married,No,Yes,Business,No,0
4SHZBFEWFZ,23,66481,119273,774,102,3,21.5,12,0.44,PhD,Part-time,Married,No,Yes,Other,No,0
L507RCDBYR,47,108639,190389,412,53,1,23.52,60,0.83,PhD,Full-time,Divorced,No,Yes,Home,No,0
0LRD6UTBUH,62,114735,42394,665,117,2,3.65,60,0.47,Master's,Self-employed,Divorced,No,Yes,Home,No,0
FN4ILZ7Y8G,56,73329,222917,597,102,4,12.68,48,0.88,High School,Full-time,Single,No,Yes,Education,No,0
VZHJ6FEAQO,48,96981,168096,634,81,4,7.81,24,0.65,High School,Full-time,Married,Yes,No,Home,No,0
VYNL6C0JON,33,62313,144617,813,33,1,19.7,36,0.68,Bachelor's,Unemployed,Married,No,Yes,Home,Yes,0
BWUH1M47LK,23,79334,61714,688,99,1,16.87,48,0.3,Master's,Full-time,Single,No,No,Auto,No,0
2QLOQQ3Q0G,55,21698,194450,810,53,1,5.15,48,0.42,High School,Full-time,Married,No,No,Education,No,0
D69UVWDBHP,64,105294,185420,459,75,4,18.97,48,0.46,High School,Part-time,Married,No,Yes,Auto,No,0
IK7288NNND,28,48982,159022,738,97,4,13.03,36,0.41,Master's,Self-employed,Divorced,No,No,Home,No,0
TFARDEN4HD,54,84212,90632,479,66,2,23.8,12,0.41,Master's,Unemployed,Married,Yes,No,Other,No,0
MC2ZCXRZS1,24,50332,226544,505,97,1,3.72,24,0.21,PhD,Unemployed,Single,Yes,No,Auto,No,0
7XYVZSRY0D,64,146013,121930,464,38,1,17.42,60,0.76,PhD,Part-time,Single,No,Yes,Business,No,0
MJJSCKUH7L,31,39033,84553,527,92,2,8.07,60,0.82,High School,Self-employed,Divorced,Yes,No,Other,No,0
54SMBL7WP9,44,131775,30323,404,69,1,22.62,60,0.22,Bachelor's,Full-time,Married,Yes,No,Business,Yes,0
QAZ9DOFK7M,54,31462,231525,598,78,4,17.29,60,0.75,Master's,Unemployed,Divorced,Yes,No,Home,Yes,0
BTB5859L7Y,55,55585,166618,619,80,2,24.41,12,0.2,High School,Part-time,Divorced,Yes,Yes,Home,Yes,0
6J05YZP5ZD,60,134406,64540,830,29,4,18.41,12,0.62,High School,Unemployed,Divorced,Yes,No,Home,Yes,0
XPJXH1OVDK,24,111580,136762,792,83,3,6.41,24,0.74,Master's,Full-time,Married,Yes,No,Other,Yes,0
PV926ICNO4,68,30618,178362,570,113,2,15.09,24,0.28,High School,Unemployed,Single,No,Yes,Home,No,0
AYSB1YQLII,38,83149,122017,512,112,2,14.44,24,0.84,High School,Part-time,Married,No,No,Home,Yes,0
TYVJHRAFAG,64,128273,158303,778,88,1,23.24,48,0.43,Bachelor's,Full-time,Married,No,No,Home,Yes,0
KZ5BL3PW4K,35,147336,68728,412,11,3,16.92,60,0.55,Bachelor's,Full-time,Single,No,No,Auto,No,0
OWK4JM6SYS,24,100698,28840,689,112,1,23.53,36,0.76,Bachelor's,Self-employed,Single,No,No,Home,Yes,0
5P4YMSJRGE,55,80747,39951,388,43,2,22.75,12,0.6,High School,Full-time,Divorced,Yes,Yes,Other,Yes,0
BBY9FCMEQH,64,109824,16028,477,52,1,22.59,24,0.71,PhD,Part-time,Single,No,No,Business,Yes,0
J8E9HOJS6T,69,71427,26545,376,79,4,15.78,24,0.68,High School,Self-employed,Divorced,No,No,Home,Yes,0
H5E4F3SO3X,41,88865,194534,683,10,3,9.06,24,0.42,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,No,0
ZP63GUJVBL,40,79218,216162,526,9,4,14.4,36,0.82,Master's,Unemployed,Divorced,Yes,No,Education,No,0
MXPM762MSD,25,71178,99139,425,12,4,7.9,12,0.81,Bachelor's,Part-time,Single,No,Yes,Education,Yes,0
49PV1K03L1,51,141532,225122,781,15,4,6.18,36,0.72,Master's,Unemployed,Single,Yes,No,Home,Yes,0
CAW4LQUG0X,26,119500,119566,688,79,3,12.23,24,0.45,PhD,Part-time,Married,No,Yes,Business,Yes,0
02X53CA86G,61,23660,27253,730,35,3,12.82,48,0.27,Bachelor's,Full-time,Married,No,Yes,Business,Yes,0
FV7UTNOV2U,21,131915,121059,415,50,2,22.72,60,0.32,Master's,Self-employed,Married,Yes,No,Auto,Yes,0
75IKPIQGHW,56,134523,16398,622,112,2,12.47,60,0.27,Bachelor's,Part-time,Divorced,Yes,No,Home,No,0
PJ2J86MEQX,28,94331,231853,605,12,2,6.79,24,0.11,Bachelor's,Part-time,Divorced,Yes,Yes,Business,No,1
S3VDIH9IRH,46,101082,26964,351,49,4,4.11,24,0.9,PhD,Unemployed,Married,Yes,No,Education,No,0
TO8KTYMB9B,33,48609,28101,630,74,2,24.71,36,0.75,High School,Full-time,Married,No,No,Education,Yes,0
AJJAQZ560T,35,127200,87943,548,51,4,2.8,36,0.22,Master's,Self-employed,Married,No,No,Other,No,0
EJ3D63M0XW,52,119163,21605,757,33,3,19.84,48,0.44,PhD,Self-employed,Single,Yes,Yes,Auto,No,0
Q25H82FCB3,58,70091,180606,468,3,3,12.72,12,0.46,High School,Self-employed,Single,No,Yes,Business,Yes,0
LE0E0VTF6Y,62,101722,150901,343,33,3,15.04,12,0.67,High School,Unemployed,Divorced,No,No,Auto,No,0
95X8FXPEO8,23,39294,57626,652,31,2,6.96,24,0.7,PhD,Unemployed,Married,Yes,Yes,Business,Yes,0
77GIN9OZ25,59,131538,84574,784,3,4,18.5,12,0.31,High School,Full-time,Single,No,Yes,Other,No,0
ERQVLUIV0D,46,110195,94338,507,117,3,12.92,36,0.12,PhD,Full-time,Single,No,Yes,Home,No,0
KEQMOG2U64,27,118509,77147,680,82,1,7.72,24,0.2,Master's,Full-time,Married,No,No,Home,No,0
FHGESZ65VM,32,29962,224837,820,93,3,9.93,36,0.64,Bachelor's,Full-time,Single,No,No,Auto,Yes,1
OSLU9TMPBQ,45,95951,214477,461,86,3,3.03,36,0.27,PhD,Part-time,Married,Yes,Yes,Other,Yes,0
Y3U5N8HQ3Y,58,74571,44900,610,99,3,15.23,60,0.75,Master's,Self-employed,Single,No,Yes,Other,Yes,0
3GLUEVEQR5,36,80224,174406,331,14,1,8.65,12,0.34,PhD,Full-time,Married,Yes,No,Auto,Yes,0
0V7YGHM2IB,33,27143,244579,588,87,3,24.42,24,0.57,PhD,Unemployed,Divorced,No,Yes,Education,No,1
KEJCI9XBUJ,22,66987,38015,706,12,4,19.77,24,0.19,PhD,Part-time,Single,No,Yes,Home,Yes,0
ZQUKAHIXRL,25,62136,30300,655,14,2,16.05,36,0.73,High School,Full-time,Married,No,No,Business,Yes,0
W9SP2VD93G,24,26733,62142,539,44,1,12.99,60,0.48,High School,Unemployed,Married,Yes,No,Other,No,1
B7TG3BTQTY,22,142284,113525,655,83,1,7.27,24,0.2,Master's,Unemployed,Divorced,Yes,No,Business,Yes,0
66J4B7UJ1K,24,68470,12937,704,62,2,5.54,60,0.68,High School,Unemployed,Married,No,No,Home,No,0
AQ2EK58C8F,24,123857,214547,699,76,3,22.9,12,0.52,Master's,Self-employed,Married,No,Yes,Auto,No,0
5UZBWC3017,55,137328,186237,536,18,1,2.95,24,0.52,Bachelor's,Unemployed,Divorced,No,Yes,Home,No,0
N9YNJ41C8R,62,53587,12663,473,16,3,13.96,36,0.7,Bachelor's,Self-employed,Single,No,Yes,Other,Yes,0
65KA2HF64F,54,91279,75687,531,9,3,10.69,36,0.26,Master's,Self-employed,Married,No,Yes,Home,Yes,0
X5SPOVW6J8,26,146758,29735,503,43,1,11.42,36,0.5,High School,Full-time,Married,Yes,No,Home,Yes,0
KFK2YYP3YV,60,129097,138260,586,119,3,7.89,12,0.42,PhD,Part-time,Married,Yes,No,Auto,Yes,0
B4DLMWYSAO,37,53766,43176,508,119,2,7.56,24,0.53,High School,Part-time,Married,No,Yes,Business,No,0
YABX2WUNET,47,50330,237411,649,76,1,5.6,24,0.37,Master's,Unemployed,Single,No,No,Home,Yes,0
ZA6Z04RCNE,56,82574,85033,734,23,1,18.87,48,0.21,High School,Full-time,Divorced,Yes,No,Auto,No,1
K7Y1163RMT,38,24471,105248,471,51,1,14.11,12,0.73,Bachelor's,Self-employed,Divorced,No,Yes,Other,No,1
Z0N3XVDMQV,22,15237,218693,480,30,3,19.29,36,0.54,Bachelor's,Full-time,Single,Yes,Yes,Business,No,1
CJI5VLFOPP,54,38230,165265,353,118,2,15.49,12,0.83,High School,Self-employed,Divorced,No,No,Home,No,0
VOMU3R6U09,46,99497,60862,823,14,3,20.45,60,0.14,Bachelor's,Part-time,Married,Yes,No,Education,Yes,0
4218MTVAO8,67,64337,128478,635,86,1,4.55,48,0.32,PhD,Unemployed,Divorced,No,No,Education,No,0
O35FO1I0HQ,66,15856,66655,306,42,3,7.03,12,0.18,Master's,Full-time,Single,Yes,Yes,Education,No,1
1PF2C6KHTT,27,51967,146589,635,38,4,2.32,60,0.13,PhD,Unemployed,Divorced,Yes,Yes,Other,Yes,0
CYRCUSDMZ6,64,139146,186432,670,78,2,23.84,48,0.67,Master's,Self-employed,Single,No,Yes,Other,Yes,0
60UPFZRGVB,18,39485,128171,358,92,1,12.12,48,0.69,PhD,Part-time,Married,No,Yes,Other,No,1
5Q49R5HM86,23,78833,149528,481,12,2,4.8,12,0.75,PhD,Unemployed,Single,No,Yes,Auto,Yes,0
VZNTX5LHGP,52,21343,73052,661,7,1,9.78,24,0.59,Master's,Full-time,Single,No,No,Home,Yes,1
JMZ3JKWVNT,52,83403,239505,359,103,2,23.68,36,0.63,Bachelor's,Part-time,Divorced,No,No,Auto,Yes,0
Z81817PYEG,41,126315,185428,438,20,3,24.62,24,0.32,PhD,Full-time,Married,Yes,Yes,Auto,No,1
ADF4N2XH4J,46,39244,22169,395,46,1,9.18,48,0.7,Bachelor's,Part-time,Divorced,Yes,Yes,Business,No,0
BC6MGL1Q7T,34,148364,203914,539,49,4,22.69,24,0.13,Bachelor's,Part-time,Married,No,Yes,Other,No,0
PLJG3CDSTC,38,37938,158793,421,23,2,17.29,36,0.53,PhD,Part-time,Married,Yes,No,Business,Yes,0
EB6LQNBLWM,30,88604,193126,792,115,4,10.15,48,0.84,Bachelor's,Full-time,Divorced,No,No,Other,Yes,0
7D1WWU0XO7,51,55337,74013,575,37,2,24.04,60,0.88,Bachelor's,Full-time,Married,No,No,Auto,Yes,0
CS3SWQ8B6V,38,80722,35204,383,99,2,5.28,60,0.89,High School,Unemployed,Single,No,No,Home,No,1
DS7Z0T7TIM,57,142114,26910,752,47,4,17.13,48,0.69,Bachelor's,Unemployed,Married,No,No,Education,No,0
FFPULBYWKY,22,139081,86809,756,17,2,18.45,12,0.67,PhD,Self-employed,Divorced,Yes,No,Home,No,0
CYQII2ECXZ,60,125412,96067,768,36,3,18.64,12,0.41,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes,0
VZT5DEBP4U,63,22538,89572,732,0,1,4.34,60,0.54,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,Yes,0
DIWVNDJ108,59,137340,154918,391,95,2,5.44,60,0.49,Master's,Self-employed,Single,Yes,No,Education,No,0
WU0WAKTMOK,43,59608,132972,385,10,2,11.48,36,0.45,PhD,Self-employed,Married,No,Yes,Business,No,0
DZJBL37LT5,68,97547,99482,812,26,2,21.85,12,0.75,Bachelor's,Full-time,Single,No,Yes,Education,No,0
TPTG1N3HDQ,63,93904,137907,775,33,3,11.07,12,0.45,Master's,Self-employed,Single,No,Yes,Other,Yes,0
2GB5TWMAJZ,25,84120,17169,302,76,2,17.22,24,0.32,PhD,Unemployed,Divorced,Yes,No,Home,Yes,0
YJY3LIK9BV,52,140710,11089,381,106,4,21.9,36,0.62,High School,Unemployed,Divorced,No,Yes,Auto,No,0
Z9LZG85RIU,56,147112,132835,806,36,1,17.89,36,0.87,PhD,Part-time,Divorced,Yes,Yes,Education,Yes,0
MNG5N3HV31,62,119683,225385,686,13,2,5.6,36,0.63,Bachelor's,Self-employed,Single,Yes,No,Other,No,0
RQ64ZDIAYC,66,21862,138703,755,56,3,5.17,36,0.88,Bachelor's,Unemployed,Married,Yes,Yes,Education,Yes,0
3KZV21WS1N,36,91125,32233,691,18,1,5.49,48,0.58,PhD,Unemployed,Single,Yes,No,Other,Yes,0
1CTEV0TZGI,26,70784,136675,811,111,3,9.73,60,0.55,Master's,Full-time,Married,No,No,Auto,No,0
4GZ0K2BHNE,64,90571,239617,517,50,4,24.92,60,0.84,Bachelor's,Unemployed,Single,Yes,No,Auto,Yes,0
UUK7OB6Z1C,37,23134,21184,394,14,1,15.41,24,0.51,PhD,Part-time,Single,No,No,Home,No,0
WQBLFHPL33,60,118615,83640,376,32,3,7.37,12,0.35,Bachelor's,Part-time,Divorced,No,Yes,Business,No,0
PILIS0XBIK,34,99428,26708,311,93,4,10.4,12,0.65,Master's,Full-time,Single,No,Yes,Home,Yes,0
151VZS20OC,65,137921,169625,829,40,4,7.85,36,0.58,High School,Full-time,Married,Yes,No,Other,No,0
PDXTJ13J9V,18,112030,227770,846,42,4,12.63,60,0.2,High School,Unemployed,Single,No,Yes,Home,Yes,0
UB0VBQ9CLF,52,69920,76967,414,114,4,18.17,36,0.43,Master's,Full-time,Married,No,No,Home,Yes,0
WVXKTANZO9,67,35850,183104,692,91,1,14.84,36,0.14,Master's,Part-time,Divorced,Yes,No,Education,No,0
09KM4BUDAN,19,47131,41822,805,69,1,22.08,12,0.67,High School,Full-time,Married,No,No,Auto,Yes,0
LXQTSS2NXS,60,108185,145497,548,21,3,22.33,60,0.27,PhD,Self-employed,Married,Yes,Yes,Other,No,0
R8E5MLL5OM,45,90546,141363,471,17,4,23.6,48,0.39,Master's,Full-time,Single,Yes,No,Home,No,0
F8MOBY3L3C,20,103108,8624,655,9,4,8.48,48,0.88,Master's,Full-time,Single,Yes,Yes,Auto,No,1
UAVL1YMWRQ,24,57211,188451,308,61,2,4.36,48,0.26,Master's,Part-time,Married,No,No,Other,No,0
LO1OQWK1IJ,34,56556,205567,672,115,2,20.16,48,0.44,Bachelor's,Self-employed,Married,Yes,Yes,Home,Yes,0
YG74R2FQLX,22,50618,75116,581,63,3,15.31,12,0.8,Master's,Full-time,Married,No,No,Home,Yes,0
QYM3XZ3IM5,23,34468,137982,513,117,2,19.13,48,0.38,PhD,Part-time,Married,Yes,Yes,Auto,Yes,1
L8KF0XPX32,55,41402,249608,423,14,4,9.83,36,0.15,Master's,Full-time,Married,No,Yes,Auto,Yes,0
ZPZ4AEMFQ5,18,115768,77584,784,79,3,17.62,24,0.79,Bachelor's,Part-time,Single,Yes,Yes,Other,No,0
7X1LPKR93E,62,91732,28202,578,22,4,24.36,36,0.26,High School,Self-employed,Divorced,Yes,Yes,Education,Yes,0
U6EP338JVN,60,65958,132998,752,118,4,10.11,12,0.8,Master's,Self-employed,Single,Yes,No,Other,Yes,0
RTNMQJHN6X,18,21690,156036,417,20,1,3.31,24,0.13,PhD,Full-time,Married,Yes,No,Auto,No,1
59UU3WX17L,65,119021,158774,527,4,1,17.57,12,0.29,Bachelor's,Self-employed,Divorced,Yes,No,Business,No,0
DP2S63L4ZP,43,63652,90386,768,46,4,5.15,24,0.89,Master's,Full-time,Divorced,No,No,Home,Yes,0
6RX97AV5P5,19,43704,142028,690,106,2,3.94,48,0.4,Master's,Self-employed,Single,No,Yes,Education,No,0
VHE7NYO1HN,34,73525,143639,662,115,1,2.82,36,0.24,Master's,Full-time,Single,Yes,No,Other,No,0
09IIPJWJTM,45,124917,48556,522,52,3,24.6,60,0.59,PhD,Part-time,Married,Yes,Yes,Other,Yes,0
4F57N58CFJ,58,93311,125544,797,110,4,11.37,60,0.32,Master's,Full-time,Divorced,No,Yes,Auto,No,0
XMVMO211O2,58,53140,225049,576,79,1,14.47,36,0.6,Bachelor's,Full-time,Single,No,No,Auto,Yes,0
NQVJ9AL9CG,32,45247,85661,542,18,3,17.35,12,0.33,Bachelor's,Self-employed,Single,Yes,No,Other,No,0
